Wall_ms,Process_ms,Thread_ms,RCU,Anchor_ns,Anchor_pre_ns,Anchor_post_ns,Condition,Workload,Trial
55.138959,66.164,5.669833,3.715132665922089,1526145.5,1524500,1527791,MEM шум (4×),Mixed,20
54.377292,61.243,5.6045,3.6759871037097986,1524624.5,1509166,1540083,MEM шум (4×),Mixed,21
54.244083,59.772,5.601042,3.5648463343808423,1571187.5,1561500,1580875,MEM шум (4×),Mixed,22
54.286709,60.35,5.600125,3.5804502827213884,1564084.0,1574709,1553459,MEM шум (4×),Mixed,23
57.420625,64.182,5.9395,3.8337905438115216,1549250.0,1540917,1557583,MEM шум (4×),Mixed,24
54.327875,58.474,5.656916,3.690898183003282,1532666.5,1542250,1523083,MEM шум (4×),Mixed,25
54.110875,63.251,5.613417,3.673401717791411,1528125.0,1516500,1539750,MEM шум (4×),Mixed,26
54.57325,56.683,5.591917,3.5637644158704584,1569104.0,1520583,1617625,MEM шум (4×),Mixed,27
54.429167,60.677,5.854042,3.6744212467145267,1593187.5,1553375,1633000,MEM шум (4×),Mixed,28
54.225334,59.059,5.590625,2.9737367021276597,1880000.0,2196000,1564000,MEM шум (4×),Mixed,29
9.251625,33.369,8.58225,5.4090532510255125,1586645.5,1561166,1612125,Mixed шум (4×),Mixed,0
5.669792,12.054,5.667792,3.4455102466353673,1644979.0,1710792,1579166,Mixed шум (4×),Mixed,1
5.68425,36.813,5.682708,3.0081164560312312,1889125.0,1576000,2202250,Mixed шум (4×),Mixed,2
6.774792,24.0,6.760708,4.183769540520453,1615937.0,1617416,1614458,Mixed шум (4×),Mixed,3
8.373625,36.759,7.003959,4.0391431245642355,1734021.0,1728792,1739250,Mixed шум (4×),Mixed,4
7.53225,29.451,7.502875,3.306991121266295,2268792.0,2931834,1605750,Mixed шум (4×),Mixed,5
5.698083,20.117,5.695834,3.5864211970218487,1588166.5,1613583,1562750,Mixed шум (4×),Mixed,6
6.626417,30.725,6.594375,3.0327680367921817,2174375.0,1563583,2785167,Mixed шум (4×),Mixed,7
5.690834,29.744,5.68875,3.580363464715601,1588875.0,1580416,1597334,Mixed шум (4×),Mixed,8
6.021417,37.863,6.009541,2.7456498001142204,2188750.0,2779709,1597791,Mixed шум (4×),Mixed,9
11.830625,60.323,10.318458,6.435628021244488,1603333.5,1593959,1612708,Mixed шум (4×),Mixed,10
9.724667,50.087,9.434375,3.6035431267839866,2618083.0,3658791,1577375,Mixed шум (4×),Mixed,11
12.412042,63.616,9.630541,5.160428328999282,1866229.0,1593666,2138792,Mixed шум (4×),Mixed,12
5.701709,38.007,5.699791,3.148547858577511,1810292.0,2013042,1607542,Mixed шум (4×),Mixed,13
11.577792,57.533,10.266084,4.519766220901436,2271375.0,1604417,2938333,Mixed шум (4×),Mixed,14
5.679375,16.272,5.677625,2.4718916945614575,2296874.5,3013791,1579958,Mixed шум (4×),Mixed,15
5.854708,24.121,5.841667,3.3296523814612944,1754437.5,1665375,1843500,Mixed шум (4×),Mixed,16
6.635291,17.803,5.780291,2.539577743962381,2276083.5,2372083,2180084,Mixed шум (4×),Mixed,17
5.753625,29.586,5.718625,2.553646161732896,2239396.0,2774500,1704292,Mixed шум (4×),Mixed,18
5.681083,31.583,5.679333,2.333493300485284,2433833.0,1614958,3252708,Mixed шум (4×),Mixed,19
5.693958,18.474,5.692083,3.329514469459959,1709583.5,1826459,1592708,Mixed шум (4×),Mixed,20
10.027667,44.158,9.182916,3.9566969744757747,2320854.0,1729917,2911791,Mixed шум (4×),Mixed,21
5.825416,17.947,5.774791,3.52901443739974,1636375.0,1665375,1607375,Mixed шум (4×),Mixed,22
10.8835,52.346,9.60475,4.701872475829152,2042750.0,2464042,1621458,Mixed шум (4×),Mixed,23
7.106708,25.435,5.845625,2.858320919669722,2045125.5,2504084,1586167,Mixed шум (4×),Mixed,24
5.664209,20.968,5.662583,3.4921880974406414,1621500.0,1667792,1575208,Mixed шум (4×),Mixed,25
6.770958,35.848,6.401375,2.2382919207150507,2859937.5,2318959,3400916,Mixed шум (4×),Mixed,26
8.477459,41.115,7.8685,2.9827051621439615,2638041.5,3668458,1607625,Mixed шум (4×),Mixed,27
11.560541,50.108,10.3335,5.6226529769971005,1837833.5,1825667,1850000,Mixed шум (4×),Mixed,28
10.41325,41.646,10.283375,5.346526288425294,1923375.0,2266708,1580042,Mixed шум (4×),Mixed,29
8.077333,16.269,6.7355,2.6364398218079037,2554771.0,2475917,2633625,Heavy (8×CPU),Mixed,0
7.453708,15.568,6.75725,2.496886397719666,2706270.5,2691541,2721000,Heavy (8×CPU),Mixed,1
7.387292,15.504,6.717209,2.668250141958646,2517458.5,2467584,2567333,Heavy (8×CPU),Mixed,2
7.368667,15.383,6.727334,2.624916938984539,2562875.0,2527500,2598250,Heavy (8×CPU),Mixed,3
7.387583,15.531,6.767375,2.610639337805418,2592229.0,2521583,2662875,Heavy (8×CPU),Mixed,4
8.000416,16.297,6.741791,2.6555118842961307,2538791.5,2697792,2379791,Heavy (8×CPU),Mixed,5
7.423292,15.53,6.763792,2.644818738905858,2557374.5,2566333,2548416,Heavy (8×CPU),Mixed,6
7.377042,15.592,6.79475,2.68110187674172,2534312.5,2443542,2625083,Heavy (8×CPU),Mixed,7
7.968125,16.116,6.76125,2.599814316829936,2600666.5,2736041,2465292,Heavy (8×CPU),Mixed,8
7.315209,15.362,6.706625,2.578954866919911,2600520.5,2593458,2607583,Heavy (8×CPU),Mixed,9
8.042667,16.328,6.759667,2.7060543743562295,2497979.0,2549000,2446958,Heavy (8×CPU),Mixed,10
7.302917,15.286,6.70175,2.6128108140562145,2564958.0,2558791,2571125,Heavy (8×CPU),Mixed,11
7.973042,16.253,6.729084,2.5969944477345472,2591104.5,2634875,2547334,Heavy (8×CPU),Mixed,12
8.024375,16.319,6.760541,2.541158397348987,2660417.0,2727542,2593292,Heavy (8×CPU),Mixed,13
7.332833,15.386,6.754709,2.692280772939081,2508917.0,2478792,2539042,Heavy (8×CPU),Mixed,14
7.9785,16.223,6.740041,2.6840947248700173,2511104.0,2500833,2521375,Heavy (8×CPU),Mixed,15
7.397459,15.453,6.74325,2.58281665190434,2610812.5,2689625,2532000,Heavy (8×CPU),Mixed,16
8.04325,16.295,6.741084,2.586693639675495,2606062.0,2603833,2608291,Heavy (8×CPU),Mixed,17
8.038083,16.364,6.777292,2.696222924307111,2513624.5,2530416,2496833,Heavy (8×CPU),Mixed,18
7.313667,15.294,6.696292,2.6651022742129764,2512583.5,2580000,2445167,Heavy (8×CPU),Mixed,19
7.993291,16.254,6.768125,2.6305264861879505,2572916.5,2595458,2550375,Heavy (8×CPU),Mixed,20
7.327458,15.384,6.744375,2.6199592188573746,2574229.0,2484000,2664458,Heavy (8×CPU),Mixed,21
7.989042,16.272,6.708125,2.6289408148584905,2551645.5,2558916,2544375,Heavy (8×CPU),Mixed,22
7.306583,15.339,6.68075,2.6853686149012788,2487833.5,2461792,2513875,Heavy (8×CPU),Mixed,23
7.187042,15.068,6.597916,2.62281785176637,2515583.0,2528583,2502583,Heavy (8×CPU),Mixed,24
8.024,16.247,6.774583,2.5910754045529623,2614583.5,2748708,2480459,Heavy (8×CPU),Mixed,25
8.005792,16.263,6.730208,2.489385024389116,2703562.5,2653083,2754042,Heavy (8×CPU),Mixed,26
7.259833,15.28,6.663375,2.6030079593730164,2559875.0,2434875,2684875,Heavy (8×CPU),Mixed,27
7.355042,15.41,6.715792,2.6536771023761934,2530749.5,2573291,2488208,Heavy (8×CPU),Mixed,28
7.319417,15.38,6.738917,2.6990307360466423,2496791.5,2499042,2494541,Heavy (8×CPU),Mixed,29
